row_id,microbusiness_density
8015_2023-03-01,9.429259
8017_2023-03-01,4.1444416
8019_2023-03-01,5.5754166
8021_2023-03-01,1.7330545
8023_2023-03-01,2.9340775
8025_2023-03-01,0.8206332
8027_2023-03-01,9.076575
8029_2023-03-01,6.2310834
8031_2023-03-01,14.927325
8033_2023-03-01,4.214036
8035_2023-03-01,14.369863
8037_2023-03-01,14.422114
8039_2023-03-01,6.132046
8041_2023-03-01,8.9761305
8043_2023-03-01,3.4471462
8045_2023-03-01,10.362041
8047_2023-03-01,10.236512
8049_2023-03-01,12.569167
8051_2023-03-01,11.594323
8053_2023-03-01,12.419791
8055_2023-03-01,7.0506554
8057_2023-03-01,3.4187706
8059_2023-03-01,10.47021
8061_2023-03-01,4.024637
8063_2023-03-01,2.590636
8065_2023-03-01,3.975566
8067_2023-03-01,10.667466
8069_2023-03-01,9.619628
8071_2023-03-01,3.595873
8073_2023-03-01,2.3710847
8075_2023-03-01,1.6840392
8077_2023-03-01,6.005675
8079_2023-03-01,9.07498
8081_2023-03-01,2.8821952
8083_2023-03-01,4.855558
8085_2023-03-01,5.807013
8087_2023-03-01,2.1002917
8089_2023-03-01,2.038973
8091_2023-03-01,13.467742
8093_2023-03-01,7.0692406
8095_2023-03-01,3.195146
8097_2023-03-01,25.005287
8099_2023-03-01,1.6059365
8101_2023-03-01,3.1146238
8103_2023-03-01,3.112592
8105_2023-03-01,49.36515
8107_2023-03-01,15.550238
8109_2023-03-01,6.5333767
8111_2023-03-01,20.712004
8113_2023-03-01,21.40188
8115_2023-03-01,1.9298453
8117_2023-03-01,16.431107
8119_2023-03-01,9.326773
8121_2023-03-01,2.031917
8123_2023-03-01,6.6304765
8125_2023-03-01,2.9506118
9001_2023-03-01,15.8985615
9003_2023-03-01,9.078413
9005_2023-03-01,7.431698
9007_2023-03-01,6.7256675
9009_2023-03-01,6.8390317
9011_2023-03-01,4.539564
9013_2023-03-01,4.320286
9015_2023-03-01,3.4060504
10001_2023-03-01,6.8004217
10003_2023-03-01,19.852694
10005_2023-03-01,48.804134
11001_2023-03-01,13.667619
12001_2023-03-01,16.17074
12003_2023-03-01,1.6415273
12005_2023-03-01,6.328212
12007_2023-03-01,2.0082533
12009_2023-03-01,9.000249
12011_2023-03-01,18.60186
12013_2023-03-01,1.4486806
12015_2023-03-01,6.944421
12017_2023-03-01,5.1147003
12019_2023-03-01,6.848253
12021_2023-03-01,16.010471
12023_2023-03-01,3.638076
12027_2023-03-01,1.5233022
12029_2023-03-01,1.4136628
12031_2023-03-01,9.244952
12033_2023-03-01,6.6059256
12035_2023-03-01,9.326545
12037_2023-03-01,3.2593582
12039_2023-03-01,2.2960846
12041_2023-03-01,2.4072726
12043_2023-03-01,0.65797544
12045_2023-03-01,4.5560255
12047_2023-03-01,1.2779351
12049_2023-03-01,1.4798208
12051_2023-03-01,2.2845123
12053_2023-03-01,4.98905
12055_2023-03-01,3.6987293
12057_2023-03-01,11.399272
12059_2023-03-01,1.8124142
12061_2023-03-01,10.810083
12063_2023-03-01,1.8233069
12065_2023-03-01,3.1656547
12067_2023-03-01,0.8968233
12069_2023-03-01,7.2124834
12071_2023-03-01,8.733419
12073_2023-03-01,9.610738
12075_2023-03-01,4.6534395
12077_2023-03-01,1.3261075
12079_2023-03-01,1.7108499
12081_2023-03-01,8.670392
12083_2023-03-01,5.1373606
12085_2023-03-01,10.830577
12086_2023-03-01,17.101559
12087_2023-03-01,17.78613
12089_2023-03-01,6.6396847
12091_2023-03-01,7.86482
12093_2023-03-01,2.3689747
12095_2023-03-01,14.386849
12097_2023-03-01,7.1702394
12099_2023-03-01,17.79339
12101_2023-03-01,7.1632175
12103_2023-03-01,14.301822
12105_2023-03-01,5.2252674
12107_2023-03-01,2.8493512
12109_2023-03-01,14.90051
12111_2023-03-01,6.4327374
12113_2023-03-01,5.787922
12115_2023-03-01,12.958082
12117_2023-03-01,12.12182
12119_2023-03-01,3.2010832
12121_2023-03-01,3.4918692
12123_2023-03-01,2.1729147
12125_2023-03-01,1.0246452
12127_2023-03-01,7.679018
12129_2023-03-01,3.6450942
12131_2023-03-01,25.600866
12133_2023-03-01,1.6663611
13001_2023-03-01,0.71487546
13003_2023-03-01,0.74148285
13005_2023-03-01,1.2676313
13007_2023-03-01,1.0735356
13009_2023-03-01,2.24708
13011_2023-03-01,0.79252124
13013_2023-03-01,5.7454247
13015_2023-03-01,4.469328
13017_2023-03-01,1.636113
13019_2023-03-01,1.4757143
13021_2023-03-01,6.550149
13023_2023-03-01,1.465948
13025_2023-03-01,0.7626436
13027_2023-03-01,1.0086263
13029_2023-03-01,6.188649
13031_2023-03-01,3.1592543
13033_2023-03-01,1.817124
13035_2023-03-01,3.2036207
13037_2023-03-01,0.52672666
13039_2023-03-01,3.1540415
13043_2023-03-01,2.561009
13045_2023-03-01,4.9287915
13047_2023-03-01,2.66182
13049_2023-03-01,1.1532806
13051_2023-03-01,6.827546
13053_2023-03-01,1.4294327
13055_2023-03-01,1.498661
13057_2023-03-01,11.557705
13059_2023-03-01,6.5089226
13061_2023-03-01,0.79347026
13063_2023-03-01,4.2769847
13065_2023-03-01,1.2217712
13067_2023-03-01,16.012953
13069_2023-03-01,1.5446135
13071_2023-03-01,1.9484751
13073_2023-03-01,7.109357
13075_2023-03-01,1.5213908
13077_2023-03-01,5.5233264
13079_2023-03-01,0.51290524
13081_2023-03-01,1.4444362
13083_2023-03-01,2.0938053
13085_2023-03-01,7.8474073
13087_2023-03-01,2.3980117
13089_2023-03-01,13.10888
13091_2023-03-01,0.74312127
13093_2023-03-01,0.5913391
13095_2023-03-01,3.245085
13097_2023-03-01,8.587091
13099_2023-03-01,0.9867238
13101_2023-03-01,0.0006080419
13103_2023-03-01,3.2138135
13105_2023-03-01,2.0052567
13107_2023-03-01,1.3207239
13109_2023-03-01,1.3206927
13111_2023-03-01,6.372267
13113_2023-03-01,16.583044
13115_2023-03-01,2.983125
13117_2023-03-01,10.150023
13119_2023-03-01,4.1578217
13121_2023-03-01,19.670656
13123_2023-03-01,5.525275
13125_2023-03-01,1.2503332
13127_2023-03-01,7.096099
13129_2023-03-01,2.449832
13131_2023-03-01,2.0895898
13133_2023-03-01,6.1779537
13135_2023-03-01,11.553597
13137_2023-03-01,3.161373
13139_2023-03-01,6.242202
13141_2023-03-01,0.9967177
13143_2023-03-01,2.739848
13145_2023-03-01,4.377225
13147_2023-03-01,2.6677651
13149_2023-03-01,1.5061214
13151_2023-03-01,8.467206
13153_2023-03-01,3.5024307
13155_2023-03-01,0.7110796
13157_2023-03-01,13.649028
13159_2023-03-01,3.3701885
13161_2023-03-01,1.042915
13163_2023-03-01,1.7124461
13165_2023-03-01,0.945894
13167_2023-03-01,0.6140208
13169_2023-03-01,1.8496207
13171_2023-03-01,1.9950522
13173_2023-03-01,0.81899226
13175_2023-03-01,2.0082006
13177_2023-03-01,2.726029
13179_2023-03-01,2.8026454
13181_2023-03-01,2.1646569
13183_2023-03-01,1.1643147
13185_2023-03-01,3.8450215
13187_2023-03-01,3.6455061
13189_2023-03-01,1.539204
13191_2023-03-01,1.928054
13193_2023-03-01,0.9038608
13195_2023-03-01,2.3968437
13197_2023-03-01,1.3661426
13199_2023-03-01,1.8740178
13201_2023-03-01,0.8955029
13205_2023-03-01,1.0121995
13207_2023-03-01,2.4888728
13209_2023-03-01,0.51725316
13211_2023-03-01,5.8880186
13213_2023-03-01,0.9604901
13215_2023-03-01,4.0008583
13217_2023-03-01,5.1435127
13219_2023-03-01,7.673708
13221_2023-03-01,1.8160279
13223_2023-03-01,5.2024364
13225_2023-03-01,3.6727664
13227_2023-03-01,7.112521
13229_2023-03-01,1.7658981
13231_2023-03-01,3.038429
13233_2023-03-01,2.1963046
13235_2023-03-01,1.1088228
13237_2023-03-01,3.8413074
13239_2023-03-01,0.65949726
13241_2023-03-01,5.8045783
13243_2023-03-01,0.5503738
13245_2023-03-01,3.62978
13247_2023-03-01,10.094152
13249_2023-03-01,0.96358395
13251_2023-03-01,2.3060427
13253_2023-03-01,0.92621374
13255_2023-03-01,3.8613176
13257_2023-03-01,2.825731
13259_2023-03-01,0.6792855
13261_2023-03-01,1.6373237
13263_2023-03-01,0.7761818
13265_2023-03-01,0.32685184
13267_2023-03-01,1.3310511
13269_2023-03-01,1.076129
13271_2023-03-01,0.59250915
13273_2023-03-01,0.7419077
13275_2023-03-01,4.098618
13277_2023-03-01,1.9441118
13279_2023-03-01,1.8786685
13281_2023-03-01,7.877948
13283_2023-03-01,0.79948175
13285_2023-03-01,4.8701415
13287_2023-03-01,1.5862089
13289_2023-03-01,1.8096012
13291_2023-03-01,6.2566805
13293_2023-03-01,1.9258162
13295_2023-03-01,2.7656863
13297_2023-03-01,9.337035
13299_2023-03-01,2.0601099
13301_2023-03-01,1.5411218
13303_2023-03-01,1.3023149
13305_2023-03-01,1.6288004
13307_2023-03-01,0.6211412
13309_2023-03-01,0.7162862
13311_2023-03-01,4.130328
13313_2023-03-01,3.9330595
13315_2023-03-01,0.5935104
13317_2023-03-01,2.3696754
13319_2023-03-01,2.128627
13321_2023-03-01,0.7477212
15001_2023-03-01,7.488563
15003_2023-03-01,5.751117
15005_2023-03-01,0.824491
15007_2023-03-01,11.185796
15009_2023-03-01,12.151798
16001_2023-03-01,11.760055
16003_2023-03-01,2.888243
16005_2023-03-01,4.3650956
16007_2023-03-01,2.7420862
16009_2023-03-01,2.5792148
16011_2023-03-01,3.289755
16013_2023-03-01,14.396781
16015_2023-03-01,5.1332574
16017_2023-03-01,9.510167
16019_2023-03-01,7.8862233
16021_2023-03-01,49.349895
16023_2023-03-01,2.29301
16025_2023-03-01,3.219318
16027_2023-03-01,4.668707
16029_2023-03-01,1.8660551
16031_2023-03-01,2.9787471
16033_2023-03-01,0.78996503
16035_2023-03-01,2.009961
16037_2023-03-01,4.336253
16039_2023-03-01,2.1112726
16041_2023-03-01,2.959677
16043_2023-03-01,4.6100025
16045_2023-03-01,5.40069
16047_2023-03-01,1.8446212
16049_2023-03-01,4.5817156
16051_2023-03-01,7.678385
16053_2023-03-01,1.936371
16055_2023-03-01,10.204286
16057_2023-03-01,4.6096363
16059_2023-03-01,3.340674
16061_2023-03-01,1.082254
16063_2023-03-01,0.9078225
16065_2023-03-01,6.3641763
16067_2023-03-01,2.22058
16069_2023-03-01,3.6656854
16071_2023-03-01,3.1840394
16073_2023-03-01,1.9478488
16075_2023-03-01,3.0105379
16077_2023-03-01,3.37988
16079_2023-03-01,3.362313
16081_2023-03-01,8.847641
16083_2023-03-01,5.1496687
16085_2023-03-01,8.958741
16087_2023-03-01,2.446729
17001_2023-03-01,3.8201132
17003_2023-03-01,1.8972706
17005_2023-03-01,2.6610968
17007_2023-03-01,2.9671924
17009_2023-03-01,1.5594486
17011_2023-03-01,2.2100666
17013_2023-03-01,1.6159592
17015_2023-03-01,7.09611
17017_2023-03-01,0.70444465
17019_2023-03-01,5.0688105
17021_2023-03-01,1.6548258
17023_2023-03-01,1.2802576
17025_2023-03-01,1.65795
17027_2023-03-01,2.3264096
17029_2023-03-01,2.7981918
17031_2023-03-01,8.575219
17033_2023-03-01,1.8453369
17035_2023-03-01,1.3547499
17037_2023-03-01,23.717834
17039_2023-03-01,1.7915903
17041_2023-03-01,2.585309
17043_2023-03-01,10.590644
17045_2023-03-01,1.2373319
17047_2023-03-01,0.5835881
17049_2023-03-01,11.593076
17051_2023-03-01,1.2425076
17053_2023-03-01,2.0992565
17055_2023-03-01,2.0150526
17057_2023-03-01,1.1709718
17059_2023-03-01,1.5740418
17061_2023-03-01,1.0376524
17063_2023-03-01,3.2335362
17065_2023-03-01,1.4971427
17067_2023-03-01,2.7017725
17069_2023-03-01,1.3783381
17071_2023-03-01,0.48783287
17073_2023-03-01,2.0067642
17075_2023-03-01,1.3714157
17077_2023-03-01,4.12883
17079_2023-03-01,1.2118427
17081_2023-03-01,2.1803463
17083_2023-03-01,1.3168433
17085_2023-03-01,4.3420568
17087_2023-03-01,1.0756004
17089_2023-03-01,5.6890707
17091_2023-03-01,2.9035003
17093_2023-03-01,5.484584
17095_2023-03-01,2.2573178
17097_2023-03-01,10.257113
17099_2023-03-01,3.2743318
17101_2023-03-01,0.8195499
17103_2023-03-01,2.3117592
17105_2023-03-01,2.1502132
17107_2023-03-01,1.3417761
17109_2023-03-01,2.2462404
17111_2023-03-01,7.7267785
17113_2023-03-01,5.123037
17115_2023-03-01,3.0489938
17117_2023-03-01,1.9544326
17119_2023-03-01,4.65168
17121_2023-03-01,1.896948
17123_2023-03-01,1.5304509
17125_2023-03-01,1.1039151
17127_2023-03-01,1.7841767
17129_2023-03-01,2.3409631
17131_2023-03-01,1.9946383
17133_2023-03-01,4.1672997
17135_2023-03-01,2.4874833
17137_2023-03-01,1.530464
17139_2023-03-01,2.4858627
17141_2023-03-01,2.9797418
17143_2023-03-01,4.3622155
17145_2023-03-01,0.8506421
17147_2023-03-01,4.884616
17149_2023-03-01,1.2225987
17151_2023-03-01,0.6075755
17153_2023-03-01,1.5534874
17155_2023-03-01,2.3894494
17157_2023-03-01,1.4473739
17159_2023-03-01,1.8573419
17161_2023-03-01,3.6074524
17163_2023-03-01,3.6311219
17165_2023-03-01,1.7676094
17167_2023-03-01,12.308803
17169_2023-03-01,1.0337375
17171_2023-03-01,1.0842673
17173_2023-03-01,1.1487043
17175_2023-03-01,2.0351884
17177_2023-03-01,4.913417
17179_2023-03-01,2.9077303
17181_2023-03-01,1.5010365
17183_2023-03-01,1.846304
17185_2023-03-01,1.4272949
17187_2023-03-01,1.1664532
17189_2023-03-01,2.265655
17191_2023-03-01,0.7524502
17193_2023-03-01,1.5437223
17195_2023-03-01,2.7565367
17197_2023-03-01,16.366009
17199_2023-03-01,3.0694559
17201_2023-03-01,4.090197
17203_2023-03-01,2.475199
18001_2023-03-01,1.9796914
18003_2023-03-01,5.3399196
18005_2023-03-01,3.1177738
18007_2023-03-01,3.169668
18009_2023-03-01,1.2065526
18011_2023-03-01,8.415385
18013_2023-03-01,4.835188
18015_2023-03-01,1.4038662
18017_2023-03-01,1.4960674
18019_2023-03-01,5.2394543
18021_2023-03-01,1.9232303
18023_2023-03-01,1.9801558
18025_2023-03-01,1.2949265
18027_2023-03-01,1.4800388
18029_2023-03-01,2.7250235
18031_2023-03-01,4.321023
18033_2023-03-01,3.111118
18035_2023-03-01,2.7813935
18037_2023-03-01,2.91993
18039_2023-03-01,6.759739
18041_2023-03-01,3.0340683
18043_2023-03-01,5.5438614
18045_2023-03-01,1.660853
18047_2023-03-01,1.6642708
18049_2023-03-01,1.604467
18051_2023-03-01,6.3329945
18053_2023-03-01,1.9687812
18055_2023-03-01,1.9142197
18057_2023-03-01,13.428777
18059_2023-03-01,4.20662
18061_2023-03-01,2.1703732
18063_2023-03-01,4.4780583
18065_2023-03-01,1.8781662
18067_2023-03-01,2.7351382
18069_2023-03-01,2.6197612
18071_2023-03-01,2.2766876
18073_2023-03-01,8.157835
18075_2023-03-01,1.5445348
18077_2023-03-01,1.7833929
18079_2023-03-01,1.2096918
18081_2023-03-01,4.665019
18083_2023-03-01,1.83601
18085_2023-03-01,6.0749545
18087_2023-03-01,1.4369239
18089_2023-03-01,3.90314
18091_2023-03-01,2.9384153
18093_2023-03-01,2.1044073
18095_2023-03-01,2.6891735
18097_2023-03-01,6.7382197
18099_2023-03-01,3.3966894
18101_2023-03-01,1.6654888
18103_2023-03-01,1.0284731
18105_2023-03-01,5.1231174
18107_2023-03-01,1.9772342
18109_2023-03-01,2.6850011
18111_2023-03-01,1.4251916
18113_2023-03-01,1.8906596
18115_2023-03-01,1.2755942
18117_2023-03-01,2.304458
18119_2023-03-01,2.1079478
18121_2023-03-01,1.0911552
18123_2023-03-01,1.1127213
18125_2023-03-01,0.8410318
18127_2023-03-01,4.619043
18129_2023-03-01,1.4748664
18131_2023-03-01,1.6203619
18133_2023-03-01,2.933871
18135_2023-03-01,2.310418
18137_2023-03-01,14.631664
18139_2023-03-01,1.3979686
18141_2023-03-01,4.601515
18143_2023-03-01,2.6147563
18145_2023-03-01,1.9852458
18147_2023-03-01,2.006528
18149_2023-03-01,1.2736307
18151_2023-03-01,2.9046247
18153_2023-03-01,2.1685507
18155_2023-03-01,1.1930128
18157_2023-03-01,3.5594878
18159_2023-03-01,1.9439918
18161_2023-03-01,1.4423002
18163_2023-03-01,4.7243686
18165_2023-03-01,1.865779
18167_2023-03-01,2.8538177
18169_2023-03-01,1.7554101
18171_2023-03-01,1.0000778
18173_2023-03-01,4.2161016
18175_2023-03-01,2.3872097
18177_2023-03-01,2.6478856
18179_2023-03-01,2.7495205
18181_2023-03-01,2.8178165
18183_2023-03-01,2.732194
19001_2023-03-01,2.0389307
19003_2023-03-01,1.9024334
19005_2023-03-01,2.3226054
19007_2023-03-01,1.6625882
19009_2023-03-01,1.2983674
19011_2023-03-01,3.1047256
19013_2023-03-01,4.8148546
19015_2023-03-01,2.6117816
19017_2023-03-01,2.906521
19019_2023-03-01,2.1975822
19021_2023-03-01,2.4217038
19023_2023-03-01,1.395655
19025_2023-03-01,1.5201961
19027_2023-03-01,3.5344312
19029_2023-03-01,2.026725
19031_2023-03-01,1.9922968
19033_2023-03-01,3.6200366
19035_2023-03-01,0.87680435
19037_2023-03-01,3.652959
19039_2023-03-01,1.5081639
19041_2023-03-01,2.8766706
19043_2023-03-01,2.7228596
19045_2023-03-01,1.9228461
19047_2023-03-01,1.1779288
19049_2023-03-01,10.721429
19051_2023-03-01,4.00583
19053_2023-03-01,2.2658153
19055_2023-03-01,2.0800505
19057_2023-03-01,3.023483
19059_2023-03-01,6.664522
19061_2023-03-01,4.1558385
19063_2023-03-01,1.7420934
19065_2023-03-01,1.601817
19067_2023-03-01,2.0490363
19069_2023-03-01,2.2042127
19071_2023-03-01,2.149831
19073_2023-03-01,1.8931776
19075_2023-03-01,2.3912158
19077_2023-03-01,2.1145005
19079_2023-03-01,2.0819678
19081_2023-03-01,1.7338036
19083_2023-03-01,2.4220088
19085_2023-03-01,2.1328156
19087_2023-03-01,1.7950827
19089_2023-03-01,2.0616086
19091_2023-03-01,2.902685
19093_2023-03-01,1.9530456
19095_2023-03-01,2.8484862
19097_2023-03-01,2.6823566
19099_2023-03-01,3.1552198
19101_2023-03-01,41.29837
19103_2023-03-01,5.1472206
19105_2023-03-01,2.2151449
19107_2023-03-01,1.5234532
19109_2023-03-01,1.5169278
19111_2023-03-01,1.4515703
19113_2023-03-01,7.3854403
19115_2023-03-01,1.415912
19117_2023-03-01,1.5231965
19119_2023-03-01,3.3757937
19121_2023-03-01,3.7675455
19123_2023-03-01,1.7978114
19125_2023-03-01,2.4963355
19127_2023-03-01,2.1672075
19129_2023-03-01,2.5573943
19131_2023-03-01,1.5549557
19133_2023-03-01,1.2989389
19135_2023-03-01,1.00799
19137_2023-03-01,2.2588
19139_2023-03-01,3.628946
19141_2023-03-01,2.1477711
19143_2023-03-01,1.4045482
19145_2023-03-01,1.5057869
19147_2023-03-01,1.6201328
19149_2023-03-01,2.916276
19151_2023-03-01,2.9259968
19153_2023-03-01,5.72335
19155_2023-03-01,2.605392
19157_2023-03-01,2.603102
19159_2023-03-01,0.7649715
19161_2023-03-01,2.0476158
19163_2023-03-01,4.866185
19165_2023-03-01,2.6701777
19167_2023-03-01,3.5048282
19169_2023-03-01,4.612712
19171_2023-03-01,1.5970895
19173_2023-03-01,2.2593575
19175_2023-03-01,1.7379602
19177_2023-03-01,1.9529011
19179_2023-03-01,1.2234505
19181_2023-03-01,4.5464835
19183_2023-03-01,3.7127914
19185_2023-03-01,1.7548419
19187_2023-03-01,2.5850952
19189_2023-03-01,4.703463
19191_2023-03-01,4.808095
19193_2023-03-01,2.5697753
19195_2023-03-01,2.6439612
19197_2023-03-01,1.4184501
20001_2023-03-01,1.0588984
20003_2023-03-01,1.6162876
20005_2023-03-01,1.5807054
20007_2023-03-01,2.3373277
20009_2023-03-01,1.7846996
20011_2023-03-01,4.7043147
20013_2023-03-01,1.9437362
20015_2023-03-01,3.94785
20017_2023-03-01,3.704409
20019_2023-03-01,3.957122
20021_2023-03-01,1.6028255
20023_2023-03-01,2.5321813
20025_2023-03-01,1.9368974
20027_2023-03-01,1.9073776
20029_2023-03-01,1.549569
20031_2023-03-01,2.1752803
20033_2023-03-01,1.216504
20035_2023-03-01,1.8702608
20037_2023-03-01,2.5342348
20039_2023-03-01,0.8737364
20041_2023-03-01,1.7679044
20043_2023-03-01,1.4415466
20045_2023-03-01,5.285039
20047_2023-03-01,1.3278483
20049_2023-03-01,3.375687
20051_2023-03-01,3.3533983
20053_2023-03-01,1.1167911
20055_2023-03-01,1.623081
20057_2023-03-01,1.3432153
20059_2023-03-01,2.805989
20061_2023-03-01,2.0732923
20063_2023-03-01,1.8682253
20065_2023-03-01,4.916935
20067_2023-03-01,0.9074404
20069_2023-03-01,1.7588822
20071_2023-03-01,1.1702281
20073_2023-03-01,1.7414149
20075_2023-03-01,1.6870366
20077_2023-03-01,4.723615
20079_2023-03-01,3.1576731
20081_2023-03-01,1.292478
20083_2023-03-01,1.2758467
20085_2023-03-01,2.1370656
20087_2023-03-01,2.1586819
20089_2023-03-01,1.3578187
20091_2023-03-01,13.742377
20093_2023-03-01,1.960637
20095_2023-03-01,2.113403
20097_2023-03-01,2.3000247
20099_2023-03-01,1.9080364
20101_2023-03-01,2.071961
20103_2023-03-01,2.4617426
20105_2023-03-01,1.3291061
20107_2023-03-01,2.7072637
20109_2023-03-01,1.4459305
20111_2023-03-01,2.576086
20113_2023-03-01,4.3215666
20115_2023-03-01,2.3741062
20117_2023-03-01,3.0801241
20119_2023-03-01,1.9339184
20121_2023-03-01,3.3726788
20123_2023-03-01,3.62766
20125_2023-03-01,2.1985483
20127_2023-03-01,3.2583609
20129_2023-03-01,2.5311668
20131_2023-03-01,2.4405768
20133_2023-03-01,2.380592
20135_2023-03-01,0.5993418
20137_2023-03-01,1.5214795
20139_2023-03-01,2.1589177
20141_2023-03-01,2.207039
20143_2023-03-01,1.9654794
20145_2023-03-01,0.999102
20147_2023-03-01,2.2609591
20149_2023-03-01,6.6885853
20151_2023-03-01,2.1703918
20153_2023-03-01,1.48387
20155_2023-03-01,2.506436
20157_2023-03-01,3.9016614
20159_2023-03-01,2.6953485
20161_2023-03-01,5.298756
20163_2023-03-01,1.3946921
20165_2023-03-01,1.4790043
20167_2023-03-01,2.0990536
20169_2023-03-01,3.017749
20171_2023-03-01,2.1633763
20173_2023-03-01,4.74277
20175_2023-03-01,0.8468976
20177_2023-03-01,4.5137854
20179_2023-03-01,1.7971581
20181_2023-03-01,2.6848586
20183_2023-03-01,2.0474806
20185_2023-03-01,2.1641293
20187_2023-03-01,1.3680565
20189_2023-03-01,0.96001923
20191_2023-03-01,2.4432
20193_2023-03-01,2.4219806
20195_2023-03-01,0.7166219
20197_2023-03-01,1.8600577
20199_2023-03-01,1.980951
20201_2023-03-01,1.9754509
20203_2023-03-01,1.7205952
20205_2023-03-01,1.4803092
20207_2023-03-01,1.0528874
20209_2023-03-01,4.1400576
21001_2023-03-01,1.9872955
21003_2023-03-01,1.1874601
21005_2023-03-01,3.4020643
21007_2023-03-01,0.79317284
21009_2023-03-01,1.7311906
21011_2023-03-01,0.953781
21013_2023-03-01,0.9389317
21015_2023-03-01,6.1287155
21017_2023-03-01,2.5274658
21019_2023-03-01,2.9764037
21021_2023-03-01,2.4910219
21023_2023-03-01,1.3943328
21025_2023-03-01,0.6344857
21027_2023-03-01,2.4002953
21029_2023-03-01,2.168192
21031_2023-03-01,1.0406451
21033_2023-03-01,1.1057936
21035_2023-03-01,4.343152
21037_2023-03-01,4.451821
21039_2023-03-01,3.7414596
21041_2023-03-01,1.1899861
21043_2023-03-01,0.82570636
21045_2023-03-01,2.084317
21047_2023-03-01,1.7933673
21049_2023-03-01,3.6086304
21051_2023-03-01,0.37770516
21053_2023-03-01,0.40858006
21055_2023-03-01,0.9584129
21057_2023-03-01,1.3853303
21059_2023-03-01,3.4160836
21061_2023-03-01,0.43162453
21063_2023-03-01,0.32444134
21065_2023-03-01,1.2833548
21067_2023-03-01,7.4387836
21069_2023-03-01,1.1291273
21071_2023-03-01,1.3694874
21073_2023-03-01,4.2870007
21075_2023-03-01,1.4376465
21077_2023-03-01,1.3094523
21079_2023-03-01,3.1594467
21081_2023-03-01,1.9273556
21083_2023-03-01,3.2135408
21085_2023-03-01,1.6965157
21087_2023-03-01,0.8341247
21089_2023-03-01,1.1674479
21091_2023-03-01,1.0687034
21093_2023-03-01,3.1508605
21095_2023-03-01,0.58248675
21097_2023-03-01,1.3152148
21099_2023-03-01,1.1763982
21101_2023-03-01,1.5625347
21103_2023-03-01,2.4044535
21105_2023-03-01,0.5473892
21107_2023-03-01,1.5763652
21109_2023-03-01,0.467963
21111_2023-03-01,7.264658
21113_2023-03-01,4.714413
21115_2023-03-01,1.1602046
21117_2023-03-01,5.978439
21119_2023-03-01,0.46137592
21121_2023-03-01,0.6486521
21123_2023-03-01,1.4196335
21125_2023-03-01,1.4253575
21127_2023-03-01,0.8547001
21129_2023-03-01,0.52521
21131_2023-03-01,0.3392446
21133_2023-03-01,0.61333656
21135_2023-03-01,1.0155385
21137_2023-03-01,1.3568568
21139_2023-03-01,1.7585393
21141_2023-03-01,1.5511457
21143_2023-03-01,1.5335933
21145_2023-03-01,4.884961
21147_2023-03-01,0.42220184
21149_2023-03-01,1.3344473
21151_2023-03-01,3.1592503
21153_2023-03-01,0.31006342
21155_2023-03-01,1.2739977
21157_2023-03-01,2.8130882
21159_2023-03-01,0.62859786
21161_2023-03-01,1.5730959
21163_2023-03-01,2.9378858
21165_2023-03-01,1.0917925
21167_2023-03-01,2.9905682
21169_2023-03-01,0.81782377
21171_2023-03-01,0.82777286
21173_2023-03-01,2.199128
21175_2023-03-01,0.4245099
21177_2023-03-01,1.194218
21179_2023-03-01,2.7058697
21181_2023-03-01,1.3733041
21183_2023-03-01,1.0321435
21185_2023-03-01,6.5542355
21187_2023-03-01,0.5158893
21189_2023-03-01,0.15364924
21191_2023-03-01,3.0080998
21193_2023-03-01,0.72484565
21195_2023-03-01,0.99824595
21197_2023-03-01,1.537581
21199_2023-03-01,3.0875323
21201_2023-03-01,0.51655936
21203_2023-03-01,0.6097288
21205_2023-03-01,3.299967
21207_2023-03-01,1.9110023
21209_2023-03-01,3.391725
21211_2023-03-01,3.9510772
21213_2023-03-01,1.9399289
21215_2023-03-01,8.555588
21217_2023-03-01,1.9257363
21219_2023-03-01,1.4549147
21221_2023-03-01,1.7952694
21223_2023-03-01,1.6232654
21225_2023-03-01,0.8713641
21227_2023-03-01,4.11902
21229_2023-03-01,1.4532464
21231_2023-03-01,0.7878907
21233_2023-03-01,0.7269449
21235_2023-03-01,0.31911683
21237_2023-03-01,1.596008
21239_2023-03-01,5.0884953
22001_2023-03-01,1.5383176
22003_2023-03-01,0.74959934
22005_2023-03-01,4.0081387
22007_2023-03-01,0.7169776
22009_2023-03-01,1.4212449
22011_2023-03-01,1.9766845
22013_2023-03-01,1.0667343
22015_2023-03-01,3.1475956
22017_2023-03-01,5.0769296
22019_2023-03-01,10.580876
22021_2023-03-01,2.3740184
22023_2023-03-01,0.39334816
22025_2023-03-01,1.6196264
22027_2023-03-01,0.8215611
22029_2023-03-01,1.4601086
22031_2023-03-01,1.6604439
22033_2023-03-01,6.2113595
22035_2023-03-01,0.52842164
22037_2023-03-01,1.7681396
22039_2023-03-01,1.0282718
22041_2023-03-01,1.4729674
22043_2023-03-01,1.2545551
22045_2023-03-01,2.156522
22047_2023-03-01,1.309615
22049_2023-03-01,0.8528372
22051_2023-03-01,5.027792
22053_2023-03-01,1.4526943
22055_2023-03-01,6.607189
22057_2023-03-01,1.78382
22059_2023-03-01,0.73996305
