row_id,microbusiness_density
16031_2023-02-01,3.1770175
16033_2023-02-01,0.98925835
16035_2023-02-01,2.2102213
16037_2023-02-01,4.5384326
16039_2023-02-01,2.3070855
16041_2023-02-01,3.148079
16043_2023-02-01,4.7688236
16045_2023-02-01,5.5507126
16047_2023-02-01,2.050043
16049_2023-02-01,4.7515855
16051_2023-02-01,7.812492
16053_2023-02-01,2.1413944
16055_2023-02-01,10.329895
16057_2023-02-01,4.778385
16059_2023-02-01,3.535561
16061_2023-02-01,1.2838414
16063_2023-02-01,1.1101484
16065_2023-02-01,6.5154653
16067_2023-02-01,2.4191546
16069_2023-02-01,3.8526998
16071_2023-02-01,3.3785162
16073_2023-02-01,2.1523178
16075_2023-02-01,3.2112012
16077_2023-02-01,3.5731258
16079_2023-02-01,3.5454109
16081_2023-02-01,8.939494
16083_2023-02-01,5.3196526
16085_2023-02-01,9.063301
16087_2023-02-01,2.6526642
17001_2023-02-01,4.0060134
17003_2023-02-01,2.1015155
17005_2023-02-01,2.8635154
17007_2023-02-01,3.1543658
17009_2023-02-01,1.7642243
17011_2023-02-01,2.4130955
17013_2023-02-01,1.8220227
17015_2023-02-01,7.2190037
17017_2023-02-01,0.907615
17019_2023-02-01,5.234848
17021_2023-02-01,1.860853
17023_2023-02-01,1.4851353
17025_2023-02-01,1.8607035
17027_2023-02-01,2.5319607
17029_2023-02-01,2.9972334
17031_2023-02-01,8.676591
17033_2023-02-01,2.0443494
17035_2023-02-01,1.5618782
17037_2023-02-01,25.123363
17039_2023-02-01,2.003542
17041_2023-02-01,2.7842607
17043_2023-02-01,10.692544
17045_2023-02-01,1.4397914
17047_2023-02-01,0.7872321
17049_2023-02-01,11.789237
17051_2023-02-01,1.4449584
17053_2023-02-01,2.3048024
17055_2023-02-01,2.220489
17057_2023-02-01,1.3772018
17059_2023-02-01,1.7855308
17061_2023-02-01,1.2433901
17063_2023-02-01,3.4248621
17065_2023-02-01,1.7031469
17067_2023-02-01,2.8806496
17069_2023-02-01,1.5769403
17071_2023-02-01,0.6889864
17073_2023-02-01,2.214079
17075_2023-02-01,1.5633543
17077_2023-02-01,4.3049436
17079_2023-02-01,1.4156828
17081_2023-02-01,2.3845925
17083_2023-02-01,1.5196218
17085_2023-02-01,4.5120783
17087_2023-02-01,1.2838259
17089_2023-02-01,5.8444867
17091_2023-02-01,3.0972476
17093_2023-02-01,5.6462293
17095_2023-02-01,2.4580312
17097_2023-02-01,10.396104
17099_2023-02-01,3.4684265
17101_2023-02-01,1.0232797
17103_2023-02-01,2.5112488
17105_2023-02-01,2.348589
17107_2023-02-01,1.5465536
17109_2023-02-01,2.4461079
17111_2023-02-01,7.846148
17113_2023-02-01,5.3033447
17115_2023-02-01,3.240904
17117_2023-02-01,2.1555924
17119_2023-02-01,4.8391004
17121_2023-02-01,2.1016438
17123_2023-02-01,1.7329526
17125_2023-02-01,1.3111799
17127_2023-02-01,1.9891067
17129_2023-02-01,2.5429864
17131_2023-02-01,2.2019835
17133_2023-02-01,4.345467
17135_2023-02-01,2.718665
17137_2023-02-01,1.7351923
17139_2023-02-01,2.6898885
17141_2023-02-01,3.1612773
17143_2023-02-01,4.53771
17145_2023-02-01,1.0531108
17147_2023-02-01,5.0476565
17149_2023-02-01,1.4282129
17151_2023-02-01,0.81117827
17153_2023-02-01,1.7595608
17155_2023-02-01,2.6128435
17157_2023-02-01,1.6533637
17159_2023-02-01,2.0617661
17161_2023-02-01,3.7959101
17163_2023-02-01,3.817824
17165_2023-02-01,1.9730952
17167_2023-02-01,12.41642
17169_2023-02-01,1.2343926
17171_2023-02-01,1.2842393
17173_2023-02-01,1.3532758
17175_2023-02-01,2.2277207
17177_2023-02-01,5.109128
17179_2023-02-01,3.1041818
17181_2023-02-01,1.7048745
17183_2023-02-01,2.0505912
17185_2023-02-01,1.6297972
17187_2023-02-01,1.3706462
17189_2023-02-01,2.46934
17191_2023-02-01,0.9540705
17193_2023-02-01,1.7515786
17195_2023-02-01,2.9531875
17197_2023-02-01,16.756737
17199_2023-02-01,3.2695267
17201_2023-02-01,4.269104
17203_2023-02-01,2.6772747
18001_2023-02-01,2.185214
18003_2023-02-01,5.506151
18005_2023-02-01,3.3145452
18007_2023-02-01,3.3758023
18009_2023-02-01,1.4075994
18011_2023-02-01,8.531479
18013_2023-02-01,5.0035906
18015_2023-02-01,1.6079934
18017_2023-02-01,1.700974
18019_2023-02-01,5.3922095
18021_2023-02-01,2.1260889
18023_2023-02-01,2.1870332
18025_2023-02-01,1.496968
18027_2023-02-01,1.6862783
18029_2023-02-01,2.9217901
18031_2023-02-01,4.5183353
18033_2023-02-01,3.3115377
18035_2023-02-01,2.9776154
18037_2023-02-01,3.1110425
18039_2023-02-01,6.8754406
18041_2023-02-01,3.226675
18043_2023-02-01,5.7117825
18045_2023-02-01,1.8682857
18047_2023-02-01,1.8760571
18049_2023-02-01,1.8106985
18051_2023-02-01,6.4820995
18053_2023-02-01,2.17132
18055_2023-02-01,2.1175973
18057_2023-02-01,13.642851
18059_2023-02-01,4.3891993
18061_2023-02-01,2.3780422
18063_2023-02-01,4.6618314
18065_2023-02-01,2.0826943
18067_2023-02-01,2.9370754
18069_2023-02-01,2.8222475
18071_2023-02-01,2.474201
18073_2023-02-01,8.808649
18075_2023-02-01,1.7487047
18077_2023-02-01,1.9883716
18079_2023-02-01,1.4129305
18081_2023-02-01,4.839502
18083_2023-02-01,2.0391626
18085_2023-02-01,6.241023
18087_2023-02-01,1.6399724
18089_2023-02-01,4.088562
18091_2023-02-01,3.1263118
18093_2023-02-01,2.3087401
18095_2023-02-01,2.8839934
18097_2023-02-01,6.886256
18099_2023-02-01,3.5884855
18101_2023-02-01,1.8706458
18103_2023-02-01,1.2347715
18105_2023-02-01,5.2876062
18107_2023-02-01,2.180292
18109_2023-02-01,2.88556
18111_2023-02-01,1.6285918
18113_2023-02-01,2.092356
18115_2023-02-01,1.4818156
18117_2023-02-01,2.504521
18119_2023-02-01,2.3111641
18121_2023-02-01,1.2969458
18123_2023-02-01,1.3185883
18125_2023-02-01,1.0430644
18127_2023-02-01,4.783655
18129_2023-02-01,1.6796381
18131_2023-02-01,1.8294249
18133_2023-02-01,3.1328926
18135_2023-02-01,2.5165377
18137_2023-02-01,14.776812
18139_2023-02-01,1.6011281
18141_2023-02-01,4.7772512
18143_2023-02-01,2.8169703
18145_2023-02-01,2.1884441
18147_2023-02-01,2.2118008
18149_2023-02-01,1.4797735
18151_2023-02-01,3.09964
18153_2023-02-01,2.3656077
18155_2023-02-01,1.3967946
18157_2023-02-01,3.757492
18159_2023-02-01,2.1468122
18161_2023-02-01,1.6354902
18163_2023-02-01,4.896331
18165_2023-02-01,2.074676
18167_2023-02-01,3.054868
18169_2023-02-01,1.9615514
18171_2023-02-01,1.2053399
18173_2023-02-01,4.398903
18175_2023-02-01,2.5903003
18177_2023-02-01,2.8475504
18179_2023-02-01,2.94636
18181_2023-02-01,3.0176609
18183_2023-02-01,2.9347203
19001_2023-02-01,2.244529
19003_2023-02-01,2.1048756
19005_2023-02-01,2.5208392
19007_2023-02-01,1.8658845
19009_2023-02-01,1.516834
19011_2023-02-01,3.2915173
19013_2023-02-01,4.982865
19015_2023-02-01,2.8081417
19017_2023-02-01,3.1000478
19019_2023-02-01,2.3971784
19021_2023-02-01,2.6222644
19023_2023-02-01,1.5998206
19025_2023-02-01,1.7269344
19027_2023-02-01,3.7209775
19029_2023-02-01,2.2360682
19031_2023-02-01,2.1938744
19033_2023-02-01,3.8012824
19035_2023-02-01,1.0828123
19037_2023-02-01,3.830914
19039_2023-02-01,1.7090583
19041_2023-02-01,3.067893
19043_2023-02-01,2.9254885
19045_2023-02-01,2.1265764
19047_2023-02-01,1.3835266
19049_2023-02-01,10.838937
19051_2023-02-01,4.185652
19053_2023-02-01,2.463662
19055_2023-02-01,2.2818003
19057_2023-02-01,3.2210891
19059_2023-02-01,6.7792997
19061_2023-02-01,4.3336945
19063_2023-02-01,1.9521015
19065_2023-02-01,1.8103092
19067_2023-02-01,2.2518225
19069_2023-02-01,2.403025
19071_2023-02-01,2.3701968
19073_2023-02-01,2.0953562
19075_2023-02-01,2.5922759
19077_2023-02-01,2.321533
19079_2023-02-01,2.2852402
19081_2023-02-01,1.9351001
19083_2023-02-01,2.619852
19085_2023-02-01,2.3279738
19087_2023-02-01,1.9991782
19089_2023-02-01,2.262542
19091_2023-02-01,3.0973544
19093_2023-02-01,2.154981
19095_2023-02-01,3.0475981
19097_2023-02-01,2.8847258
19099_2023-02-01,3.3360074
19101_2023-02-01,47.83163
19103_2023-02-01,5.309501
19105_2023-02-01,2.4130557
19107_2023-02-01,1.7251067
19109_2023-02-01,1.7220924
19111_2023-02-01,1.65728
19113_2023-02-01,7.5119467
19115_2023-02-01,1.6218822
19117_2023-02-01,1.7298088
19119_2023-02-01,3.5738053
19121_2023-02-01,3.9486842
19123_2023-02-01,2.0034378
19125_2023-02-01,2.6937573
19127_2023-02-01,2.367331
19129_2023-02-01,2.7581882
19131_2023-02-01,1.7587421
19133_2023-02-01,1.4996281
19135_2023-02-01,1.215169
19137_2023-02-01,2.4695334
19139_2023-02-01,3.8124473
19141_2023-02-01,2.3526533
19143_2023-02-01,1.630436
19145_2023-02-01,1.7118387
19147_2023-02-01,1.8267939
19149_2023-02-01,3.1131477
19151_2023-02-01,3.1195865
19153_2023-02-01,5.8899355
19155_2023-02-01,2.7995806
19157_2023-02-01,2.7938943
19159_2023-02-01,0.96694595
19161_2023-02-01,2.2464135
19163_2023-02-01,5.0382824
19165_2023-02-01,2.8690684
19167_2023-02-01,3.6965957
19169_2023-02-01,4.8044333
19171_2023-02-01,1.8036518
19173_2023-02-01,2.475984
19175_2023-02-01,1.9216905
19177_2023-02-01,2.1467981
19179_2023-02-01,1.4283345
19181_2023-02-01,4.7223606
19183_2023-02-01,3.911202
19185_2023-02-01,1.9559803
19187_2023-02-01,2.800846
19189_2023-02-01,4.8818884
19191_2023-02-01,4.9738
19193_2023-02-01,2.7664442
19195_2023-02-01,2.8376565
19197_2023-02-01,1.6270294
20001_2023-02-01,1.2667508
20003_2023-02-01,1.8235912
20005_2023-02-01,1.7853422
20007_2023-02-01,2.5426588
20009_2023-02-01,1.9871433
20011_2023-02-01,4.840461
20013_2023-02-01,2.149505
20015_2023-02-01,4.1329165
20017_2023-02-01,3.8823314
20019_2023-02-01,4.125347
20021_2023-02-01,1.8141348
20023_2023-02-01,2.7344463
20025_2023-02-01,2.1448958
20027_2023-02-01,2.111731
20029_2023-02-01,1.7538955
20031_2023-02-01,2.382257
20033_2023-02-01,1.419728
20035_2023-02-01,2.0721052
20037_2023-02-01,2.7341104
20039_2023-02-01,1.0826182
20041_2023-02-01,1.9745307
20043_2023-02-01,1.6473839
20045_2023-02-01,5.4443007
20047_2023-02-01,1.5316398
20049_2023-02-01,3.5672746
20051_2023-02-01,3.5499125
20053_2023-02-01,1.3223212
20055_2023-02-01,1.8322566
20057_2023-02-01,1.5491738
20059_2023-02-01,3.0017152
20061_2023-02-01,2.2755616
20063_2023-02-01,2.0787299
20065_2023-02-01,5.4256144
20067_2023-02-01,1.1096215
20069_2023-02-01,1.9628065
20071_2023-02-01,1.3751013
20073_2023-02-01,1.9457822
20075_2023-02-01,1.8908913
20077_2023-02-01,4.8988695
20079_2023-02-01,3.348937
20081_2023-02-01,1.4985993
20083_2023-02-01,1.4895325
20085_2023-02-01,2.3382483
20087_2023-02-01,2.3440986
20089_2023-02-01,1.5515273
20091_2023-02-01,13.92371
20093_2023-02-01,2.2045708
20095_2023-02-01,2.3161368
20097_2023-02-01,2.497394
20099_2023-02-01,2.1120512
20101_2023-02-01,2.2801466
20103_2023-02-01,2.6634438
20105_2023-02-01,1.540638
20107_2023-02-01,2.9043298
20109_2023-02-01,1.6682296
20111_2023-02-01,2.7740076
20113_2023-02-01,4.513694
20115_2023-02-01,2.5743282
20117_2023-02-01,3.2717595
20119_2023-02-01,2.1423583
20121_2023-02-01,3.5638118
20123_2023-02-01,3.8102083
20125_2023-02-01,2.377548
20127_2023-02-01,3.4470716
20129_2023-02-01,2.731093
20131_2023-02-01,2.6485243
20133_2023-02-01,2.5831995
20135_2023-02-01,0.8060115
20137_2023-02-01,1.727623
20139_2023-02-01,2.3582582
20141_2023-02-01,2.4315062
20143_2023-02-01,2.1657495
20145_2023-02-01,1.2047477
20147_2023-02-01,2.4610229
20149_2023-02-01,6.8051167
20151_2023-02-01,2.370765
20153_2023-02-01,1.6925883
20155_2023-02-01,2.7077103
20157_2023-02-01,4.0807767
20159_2023-02-01,2.8885403
20161_2023-02-01,5.4476957
20163_2023-02-01,1.5964458
20165_2023-02-01,1.695075
20167_2023-02-01,2.2967434
20169_2023-02-01,3.2115657
20171_2023-02-01,2.3658416
20173_2023-02-01,4.9157715
20175_2023-02-01,1.0550038
20177_2023-02-01,4.6862397
20179_2023-02-01,2.00286
20181_2023-02-01,2.8795645
20183_2023-02-01,2.2433636
20185_2023-02-01,2.3558497
20187_2023-02-01,1.5720654
20189_2023-02-01,1.1589897
20191_2023-02-01,2.6434877
20193_2023-02-01,2.6209352
20195_2023-02-01,0.91701204
20197_2023-02-01,2.0604646
20199_2023-02-01,2.1769497
20201_2023-02-01,2.1811075
20203_2023-02-01,1.9254115
20205_2023-02-01,1.683773
20207_2023-02-01,1.2622545
20209_2023-02-01,4.3238926
21001_2023-02-01,2.1894367
21003_2023-02-01,1.3898625
21005_2023-02-01,3.5897963
21007_2023-02-01,1.0102172
21009_2023-02-01,1.9393406
21011_2023-02-01,1.1615684
21013_2023-02-01,1.1439478
21015_2023-02-01,6.291001
21017_2023-02-01,2.7259598
21019_2023-02-01,3.1699553
21021_2023-02-01,2.6922626
21023_2023-02-01,1.600405
21025_2023-02-01,0.83737785
21027_2023-02-01,2.6002407
21029_2023-02-01,2.369945
21031_2023-02-01,1.2473421
21033_2023-02-01,1.3106606
21035_2023-02-01,4.520378
21037_2023-02-01,4.6245337
21039_2023-02-01,3.9579654
21041_2023-02-01,1.396826
21043_2023-02-01,1.0337179
21045_2023-02-01,2.2809656
21047_2023-02-01,1.9951706
21049_2023-02-01,3.799762
21051_2023-02-01,0.58011055
21053_2023-02-01,0.6122496
21055_2023-02-01,1.1618788
21057_2023-02-01,1.5946417
21059_2023-02-01,3.6047707
21061_2023-02-01,0.632623
21063_2023-02-01,0.5277788
21065_2023-02-01,1.4878924
21067_2023-02-01,7.5755677
21069_2023-02-01,1.3181274
21071_2023-02-01,1.5763266
21073_2023-02-01,4.460661
21075_2023-02-01,1.6396766
21077_2023-02-01,1.515832
21079_2023-02-01,3.3601346
21081_2023-02-01,2.1315613
21083_2023-02-01,3.4099708
21085_2023-02-01,1.9015434
21087_2023-02-01,1.0396171
21089_2023-02-01,1.3710222
21091_2023-02-01,1.2733333
21093_2023-02-01,3.3464446
21095_2023-02-01,0.7824555
21097_2023-02-01,1.520586
21099_2023-02-01,1.3817925
21101_2023-02-01,1.7681763
21103_2023-02-01,2.6093175
21105_2023-02-01,0.7501074
21107_2023-02-01,1.782963
21109_2023-02-01,0.66892403
21111_2023-02-01,7.4044676
21113_2023-02-01,4.896023
21115_2023-02-01,1.3650701
21117_2023-02-01,6.1290836
21119_2023-02-01,0.66192514
21121_2023-02-01,0.84932727
21123_2023-02-01,1.6323161
21125_2023-02-01,1.6229107
21127_2023-02-01,1.0625346
21129_2023-02-01,0.7245074
21131_2023-02-01,0.5401462
21133_2023-02-01,0.8160514
21135_2023-02-01,1.222264
21137_2023-02-01,1.567385
21139_2023-02-01,1.9588795
21141_2023-02-01,1.7556219
21143_2023-02-01,1.7343104
21145_2023-02-01,5.061773
21147_2023-02-01,0.6186005
21149_2023-02-01,1.5361164
21151_2023-02-01,3.3517509
21153_2023-02-01,0.5105863
21155_2023-02-01,1.4807849
21157_2023-02-01,3.010335
21159_2023-02-01,0.8331198
21161_2023-02-01,1.7759502
21163_2023-02-01,3.1313326
21165_2023-02-01,1.2786217
21167_2023-02-01,3.1863403
21169_2023-02-01,1.0238001
21171_2023-02-01,1.0345826
21173_2023-02-01,2.413405
21175_2023-02-01,0.62816024
21177_2023-02-01,1.4001126
21179_2023-02-01,2.905973
21181_2023-02-01,1.5898361
21183_2023-02-01,1.2374499
21185_2023-02-01,6.701441
21187_2023-02-01,0.71650475
21189_2023-02-01,0.3525202
21191_2023-02-01,3.2071495
21193_2023-02-01,0.92586195
21195_2023-02-01,1.205936
21197_2023-02-01,1.7446802
21199_2023-02-01,3.2772229
21201_2023-02-01,0.71778613
21203_2023-02-01,0.8114887
21205_2023-02-01,3.4952228
21207_2023-02-01,2.1134992
21209_2023-02-01,3.5880723
21211_2023-02-01,4.131343
21213_2023-02-01,2.1450686
21215_2023-02-01,8.574426
21217_2023-02-01,2.1285892
21219_2023-02-01,1.6610537
21221_2023-02-01,1.9984334
21223_2023-02-01,1.8315887
21225_2023-02-01,1.079417
21227_2023-02-01,4.297117
21229_2023-02-01,1.6592631
21231_2023-02-01,0.9952026
21233_2023-02-01,0.93602306
21235_2023-02-01,0.5176755
21237_2023-02-01,1.8018401
21239_2023-02-01,5.2487936
22001_2023-02-01,1.7436037
22003_2023-02-01,0.955802
22005_2023-02-01,4.1974506
22007_2023-02-01,0.9210225
22009_2023-02-01,1.6247318
22011_2023-02-01,2.2548065
22013_2023-02-01,1.2735629
22015_2023-02-01,3.339294
22017_2023-02-01,5.2632046
22019_2023-02-01,10.736469
22021_2023-02-01,2.5784729
22023_2023-02-01,0.5905807
22025_2023-02-01,1.8290746
22027_2023-02-01,1.0242543
22029_2023-02-01,1.6684828
22031_2023-02-01,1.8640456
22033_2023-02-01,6.3624115
22035_2023-02-01,0.73069006
22037_2023-02-01,1.9751215
22039_2023-02-01,1.2355819
22041_2023-02-01,1.6792827
22043_2023-02-01,1.4611077
22045_2023-02-01,2.3560872
22047_2023-02-01,1.513082
22049_2023-02-01,1.0585392
22051_2023-02-01,5.1920404
22053_2023-02-01,1.6565893
22055_2023-02-01,6.758441
22057_2023-02-01,1.9887383
22059_2023-02-01,0.9409911
22061_2023-02-01,2.9025419
22063_2023-02-01,3.4275742
22065_2023-02-01,0.7716922
22067_2023-02-01,1.0382917
22069_2023-02-01,1.979856
22071_2023-02-01,7.4689302
22073_2023-02-01,3.5669694
22075_2023-02-01,3.475982
22077_2023-02-01,1.6674881
22079_2023-02-01,3.0385277
22081_2023-02-01,1.1281049
22083_2023-02-01,1.2439959
22085_2023-02-01,1.1084187
22087_2023-02-01,2.9926918
22089_2023-02-01,3.7287996
22091_2023-02-01,0.7455074
22093_2023-02-01,1.3533835
22095_2023-02-01,2.8851862
22097_2023-02-01,2.0321758
22099_2023-02-01,2.2930639
22101_2023-02-01,1.8397844
22103_2023-02-01,7.426996
22105_2023-02-01,3.8708522
22107_2023-02-01,2.8615081
22109_2023-02-01,2.5248966
22111_2023-02-01,1.3311582
22113_2023-02-01,1.830723
22115_2023-02-01,1.6478162
22117_2023-02-01,1.4690993
22119_2023-02-01,1.7855079
22121_2023-02-01,2.4635916
22123_2023-02-01,0.72038376
22125_2023-02-01,2.0724628
22127_2023-02-01,0.7437958
23001_2023-02-01,3.9123578
23003_2023-02-01,3.3911123
23005_2023-02-01,8.936455
23007_2023-02-01,3.7535305
23009_2023-02-01,5.5682354
23011_2023-02-01,4.142746
23013_2023-02-01,7.8095045
23015_2023-02-01,5.2566805
23017_2023-02-01,8.994516
23019_2023-02-01,4.327507
23021_2023-02-01,3.5410202
23023_2023-02-01,5.4225283
23025_2023-02-01,2.8882108
23027_2023-02-01,6.0999947
23029_2023-02-01,3.5239272
23031_2023-02-01,7.846862
24001_2023-02-01,2.1518092
24003_2023-02-01,7.2897058
24005_2023-02-01,6.8368206
24009_2023-02-01,5.638831
24011_2023-02-01,2.9227815
24013_2023-02-01,31.023096
24015_2023-02-01,3.958012
24017_2023-02-01,6.3572445
24019_2023-02-01,3.0384717
24021_2023-02-01,7.2452736
24023_2023-02-01,4.495678
24025_2023-02-01,5.4080286
24027_2023-02-01,12.283184
24029_2023-02-01,4.9775896
24031_2023-02-01,18.23312
24033_2023-02-01,7.484825
24035_2023-02-01,6.873115
24037_2023-02-01,4.418606
24039_2023-02-01,1.3449755
24041_2023-02-01,8.957056
24043_2023-02-01,3.9993303
24045_2023-02-01,3.6547246
24047_2023-02-01,11.875717
24510_2023-02-01,7.777951
25001_2023-02-01,11.984661
25003_2023-02-01,6.296755
25005_2023-02-01,4.5447984
25007_2023-02-01,15.516069
25009_2023-02-01,8.662127
25011_2023-02-01,6.1684628
25013_2023-02-01,4.048533
25015_2023-02-01,6.1301146
25017_2023-02-01,10.659494
25019_2023-02-01,18.084877
25021_2023-02-01,10.008805
25023_2023-02-01,6.7870455
25025_2023-02-01,9.165146
25027_2023-02-01,6.1946363
26001_2023-02-01,1.92903
26003_2023-02-01,3.7050204
26005_2023-02-01,3.269829
26007_2023-02-01,2.3492658
26009_2023-02-01,5.167368
26011_2023-02-01,2.2148123
26013_2023-02-01,1.7216609
26015_2023-02-01,2.685041
26017_2023-02-01,2.6309404
26019_2023-02-01,4.791772
26021_2023-02-01,4.7886734
26023_2023-02-01,2.6509671
26025_2023-02-01,2.8433642
26027_2023-02-01,2.375307
26029_2023-02-01,5.926032
26031_2023-02-01,2.3677936
26033_2023-02-01,1.8259594
26035_2023-02-01,2.2828276
26037_2023-02-01,3.9623752
26039_2023-02-01,1.8699214
26041_2023-02-01,2.6259823
26043_2023-02-01,2.7664063
26045_2023-02-01,4.4666247
26047_2023-02-01,7.3598948
26049_2023-02-01,4.2461195
26051_2023-02-01,1.5806494
26053_2023-02-01,2.4621642
26055_2023-02-01,10.606508
26057_2023-02-01,1.7094972
26059_2023-02-01,2.3694372
26061_2023-02-01,3.9193754
26063_2023-02-01,2.9648788
26065_2023-02-01,5.8137345
26067_2023-02-01,3.1807747
26069_2023-02-01,2.6335878
26071_2023-02-01,1.2070882
26073_2023-02-01,2.7845194
26075_2023-02-01,3.143496
26077_2023-02-01,5.0783243
26079_2023-02-01,2.7599058
26081_2023-02-01,10.989165
26083_2023-02-01,2.0654657
26085_2023-02-01,1.7611399
26087_2023-02-01,3.2142456
26089_2023-02-01,6.4101734
26091_2023-02-01,4.7119555
26093_2023-02-01,5.924489
26095_2023-02-01,3.0087447
26097_2023-02-01,4.5577602
26099_2023-02-01,5.165803
26101_2023-02-01,3.2853663
26103_2023-02-01,5.3510337
26105_2023-02-01,5.324931
26107_2023-02-01,2.7624052
26109_2023-02-01,2.5746226
26111_2023-02-01,4.2022543
26113_2023-02-01,2.2092924
26115_2023-02-01,2.9695888
26117_2023-02-01,2.1484666
26119_2023-02-01,2.802137
26121_2023-02-01,3.0742726
26123_2023-02-01,2.95561
26125_2023-02-01,18.562382
26127_2023-02-01,2.716621
26129_2023-02-01,1.9600701
26131_2023-02-01,1.534688
26133_2023-02-01,2.2122035
26135_2023-02-01,2.2101567
26137_2023-02-01,4.7096105
26139_2023-02-01,5.7954655
26141_2023-02-01,1.7043822
26143_2023-02-01,6.41457
26145_2023-02-01,3.1862965
26147_2023-02-01,3.8552
26149_2023-02-01,2.7956567
26151_2023-02-01,2.3632634
26153_2023-02-01,2.1851683
26155_2023-02-01,2.7772017
26157_2023-02-01,2.1389496
26159_2023-02-01,3.4687252
26161_2023-02-01,7.604002
26163_2023-02-01,6.0010667
26165_2023-02-01,3.5360177
27001_2023-02-01,2.4429426
27003_2023-02-01,5.100278
27005_2023-02-01,3.0346203
27007_2023-02-01,3.2276185
27009_2023-02-01,4.312275
27011_2023-02-01,1.8140745
27013_2023-02-01,4.532369
27015_2023-02-01,3.361517
27017_2023-02-01,5.075286
27019_2023-02-01,8.738204
27021_2023-02-01,2.8586903
27023_2023-02-01,2.1972878
27025_2023-02-01,5.8735237
27027_2023-02-01,3.8015058
27029_2023-02-01,1.8045704
27031_2023-02-01,8.501143
27033_2023-02-01,1.8366582
27035_2023-02-01,10.639942
27037_2023-02-01,8.688034
27039_2023-02-01,2.5564013
27041_2023-02-01,6.0663624
27043_2023-02-01,2.3720522
27045_2023-02-01,2.7461905
27047_2023-02-01,2.5546443
27049_2023-02-01,3.7322636
27051_2023-02-01,2.3041396
27053_2023-02-01,10.805666
27055_2023-02-01,2.7191515
27057_2023-02-01,2.3846164
27059_2023-02-01,3.3126678
27061_2023-02-01,2.9613972
27063_2023-02-01,1.9261358
27065_2023-02-01,1.830262
27067_2023-02-01,3.406465
27069_2023-02-01,2.3244948
27071_2023-02-01,2.2567441
27073_2023-02-01,1.4359918
27075_2023-02-01,4.6382227
27077_2023-02-01,5.9610286
27079_2023-02-01,1.7934856
27081_2023-02-01,1.6401343
27083_2023-02-01,4.162794
27085_2023-02-01,3.834735
27087_2023-02-01,1.9901481
27089_2023-02-01,1.5933561
27091_2023-02-01,3.3495054
27093_2023-02-01,3.2895598
27095_2023-02-01,4.064131
27097_2023-02-01,2.5614517
27099_2023-02-01,2.0238776
27101_2023-02-01,1.490586
27103_2023-02-01,3.4100008
27105_2023-02-01,1.5174801
27107_2023-02-01,2.5230575
27109_2023-02-01,4.9392176
27111_2023-02-01,4.679461
27113_2023-02-01,1.9114525
27115_2023-02-01,2.4929333
27117_2023-02-01,2.47579
27119_2023-02-01,2.2220705
27121_2023-02-01,4.0843225
27123_2023-02-01,6.4218636
27125_2023-02-01,1.5919938
27127_2023-02-01,2.4685934
27129_2023-02-01,2.482759
27131_2023-02-01,3.5060158
27133_2023-02-01,1.9910698
27135_2023-02-01,3.5540802
27137_2023-02-01,4.976673
27139_2023-02-01,6.78496
27141_2023-02-01,7.704742
27143_2023-02-01,1.7654555
27145_2023-02-01,3.6629844
27147_2023-02-01,3.8187718
27149_2023-02-01,3.322011
27151_2023-02-01,1.6181173
27153_2023-02-01,1.966646
27155_2023-02-01,2.1921928
27157_2023-02-01,2.849916
27159_2023-02-01,2.9600503
27161_2023-02-01,4.1188054
27163_2023-02-01,7.117425
27165_2023-02-01,2.1490676
27167_2023-02-01,3.2825906
27169_2023-02-01,4.099424
27171_2023-02-01,6.878021
27173_2023-02-01,2.1740713
28001_2023-02-01,2.2207022
28003_2023-02-01,3.8594537
28005_2023-02-01,0.7495741
28007_2023-02-01,0.9624972
28009_2023-02-01,1.8075609
28011_2023-02-01,1.6583903
28013_2023-02-01,0.9474449
28015_2023-02-01,1.4347253
28017_2023-02-01,1.2860687
28019_2023-02-01,1.6612122
28021_2023-02-01,0.64250267
28023_2023-02-01,1.5788867
28025_2023-02-01,1.4229224
28027_2023-02-01,1.6679299
28029_2023-02-01,1.213876
28031_2023-02-01,1.461092
28033_2023-02-01,4.413429
28035_2023-02-01,3.0535302
28037_2023-02-01,1.5362899
28039_2023-02-01,1.5379682
28041_2023-02-01,0.5211711
28043_2023-02-01,1.8092334
28045_2023-02-01,2.5481582
28047_2023-02-01,4.0506234
28049_2023-02-01,3.900759
28051_2023-02-01,1.338897
28053_2023-02-01,1.0009651
28055_2023-02-01,0.10687957
28057_2023-02-01,1.1733184
28059_2023-02-01,2.7384748
28061_2023-02-01,1.0812752
28063_2023-02-01,1.491214
28065_2023-02-01,0.9226695
28067_2023-02-01,1.677057
28069_2023-02-01,0.49839276
28071_2023-02-01,14.763627
28073_2023-02-01,4.4137096
28075_2023-02-01,2.3299842
28077_2023-02-01,0.8768545
28079_2023-02-01,0.9695463
28081_2023-02-01,4.370633
28083_2023-02-01,1.2306674
28085_2023-02-01,1.5723321
28087_2023-02-01,2.4448175
28089_2023-02-01,7.818967
28091_2023-02-01,2.0164657
28093_2023-02-01,1.6336172
28095_2023-02-01,1.0048811
28097_2023-02-01,1.3738298
28099_2023-02-01,1.3516002
28101_2023-02-01,1.6792815
28103_2023-02-01,1.7553344
